nume,pret,Oferit de,Are VIN (Serie sasiu),Marca,Model,Versiune,Anul fabricației,Km,Combustibil,Putere,Capacitate cilindrica,Transmisie,Consum Extraurban,Cutie de viteze,Consum Urban,Tip Caroserie,Emisii CO2,Numar de portiere,Culoare,Numar locuri,Garantie dealer (inclusa in pret),Primul proprietar (de nou),Fara accident in istoric,Stare,Audio si tehnologie,Confort si echipamente optionale,Electronice si sisteme de asistenta,Siguranta,Norma de poluare,Tara de origine,Data primei inmatriculari,Garantie de la producator pana la,Vehicule electrice,Tuning,Autonomie,Capacitate baterie
Hyundai Tucson 2.0 CRDI 4WD 6AT Premium+,19350.0,Firma,,Hyundai,Tucson,2.0 CRDI 4WD 6AT Premium+,2018,165116.0,Diesel,185.0,1995.0,4x4 (automat),,Automata,6.0,SUV,143.0,5.0,Alb,5.0,24 luni,Da,Da,Second hand,"['Bluetooth', 'Radio', 'Sistem hands-free', 'Port USB', 'Sistem navigatie', 'Sistem audio', 'Monitor cu touch screen', 'Control vocal']","['Climatronic 2 zone', 'Tapiterie piele', 'Scaun sofer ajustabil electric', 'Scaun pasager ajustabil electric', 'Incalzire scaun sofer', 'Incalzire scaun pasager', 'Suport lombar electric scaun sofer', 'Suport lombar electric scaun pasager', 'Scaune fata ventilate', 'Incalzire scaune spate', 'Cotiera (fata)', 'Cotiera (spate)', 'Volan piele', 'Volan cu comenzi', 'Volan multifunctional', 'Incalzire volan', 'Schimbator viteze piele', 'Keyless entry', 'Keyless go', 'Pornire motor Keyless', 'Senzor ploaie', 'Geamuri electrice fata', 'Geamuri electrice spate', 'Privacy glass', 'Stergatoare parbriz']","['Pilot automat', 'Faruri Bi-Xenon', 'Senzori parcare fata', 'Senzori parcare spate', 'Asistenta la parcare', 'Sistem de parcare automat', 'Camera video spate', 'Oglinzi exterioare cu reglare electrica', 'Oglinzi exterioare incalzite', 'Oglinzi exterioare rabatabile electric', 'Limitator viteza', 'Controlul tractiunii', 'Asistenta in panta', 'Asistenta in rampa', 'Sistem recunoastere indicatoare de viteza', 'Sistem recunoastere semne trafic', 'Faruri autoadaptive', 'Lumini de zi', 'Lumini de zi LED', 'Faruri ceata', 'Faruri ceata LED', 'Stopuri LED', 'Follow me home', 'Sistem Start/Stop', 'Senzori presiune roti', 'Frana parcare electrica', 'Servodirectie', 'Diferential blocabil']","['ABS', 'ESP', 'EBD', 'Franare asistata', 'Active lane control assistant', 'Asistenta telefonica urgenta', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag genunchi sofer', 'Airbag genunchi pasager', 'Airbag-uri cap fata', 'Airbag central sofer si pasager', 'Airbag-uri frontale pasageri spate', 'Airbag lateral sofer', 'Airbag lateral sofer si pasager', 'Airbag-uri laterale spate', 'Isofix']",Euro 6,Germania,2018-01-21,,,,,
Volvo XC 60,34589.0,Firma,Da,Volvo,XC 60,,2019,101850.0,Hibrid,303.0,1969.0,4x4 (automat),,Automata,,SUV,50.0,5.0,Bej,5.0,3 luni,Da,Da,Second hand,"['Apple Carplay', 'Android Auto', 'Bluetooth', 'Radio', 'Sistem hands-free', 'Port USB', 'Sistem navigatie', 'Sistem audio', 'Monitor cu touch screen', 'Control vocal', 'Conexiune Internet']","['Climatronic', 'Plafon panoramic', 'Tapiterie stofa', 'Scaun sofer ajustabil electric', 'Scaun pasager ajustabil electric', 'Incalzire scaun sofer', 'Cotiera (fata)', 'Cotiera (spate)', 'Volan piele', 'Volan cu comenzi', 'Volan multifunctional', 'Pornire motor Keyless', 'Incalzire auxiliara', 'Senzor ploaie', 'Geamuri electrice fata', 'Geamuri electrice spate', 'Stergatoare parbriz']","['Pilot automat', 'Faruri LED', 'Senzori parcare spate', 'Oglinzi exterioare incalzite', 'Oglinzi exterioare rabatabile electric', 'Asistenta la franare', 'Asistenta in panta', 'Asistenta in rampa', 'Sistem recunoastere semne trafic', 'Sistem asistenta intersectie', 'Asistenta faza lunga', 'Lumini de zi LED', 'Iluminare interioara LED', 'Sistem Start/Stop', 'Frana parcare electrica']","['ABS', 'ESP', 'EBD', 'Franare asistata', 'Sistem asistenta franare oras', 'Sistem franare automata pietoni', 'Sistem monitorizare stare sofer', 'Active lane control assistant', 'Apelare automata 112', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag genunchi pasager', 'Airbag-uri cap fata', 'Airbag lateral sofer si pasager', 'Airbag-uri cap spate', 'Isofix']",Euro 6,Belgia,2019-02-22,,"['Sistem recuperare energie', 'Cablu incarcare masina electrica']",,,
Lexus UX,43900.0,Firma,Da,Lexus,UX,,2022,6261.0,Hibrid,152.0,1987.0,4x4 (automat),,Automata,,SUV,,5.0,Gri,,,,,Second hand,"['Apple Carplay', 'Android Auto', 'Bluetooth', 'Radio', 'Port USB', 'Sistem navigatie']","['Climatronic 2 zone', 'Tapiterie piele', 'Scaun sofer ajustabil electric', 'Incalzire scaun sofer', 'Cotiera (fata)', 'Volan piele', 'Volan multifunctional', 'Incalzire volan', 'Keyless entry', 'Senzor ploaie', 'Geamuri electrice fata', 'Geamuri electrice spate']","['Pilot automat', 'Faruri LED', 'Senzori parcare fata', 'Senzori parcare spate', 'Camera video spate', 'Avertizare unghi mort', 'Asistenta schimbare banda', 'Controlul tractiunii', 'Sistem recunoastere semne trafic', 'Senzori presiune roti']","['ESP', 'Airbag sofer', 'Airbag scaun pasager']",Euro 6,,2023-09-04,,,,,
Mercedes-Benz G 63 AMG SW Long,103000.0,Privat,Da,Mercedes-Benz,G,63 AMG SW Long,2016,56303.0,Benzina,571.0,5461.0,,,Automata,17.2,SUV,,5.0,Negru,,,Da,,Second hand,"['Bluetooth', 'Sistem hands-free', 'Sistem navigatie']","['Climatronic', 'Tapiterie piele', 'Climatizare spate', 'Scaun sofer ajustabil electric', 'Scaun pasager ajustabil electric', 'Incalzire scaun sofer', 'Incalzire scaun pasager', 'Scaune fata ventilate', 'Scaune fata cu masaj', 'Scaun cu memorie', 'Scaune sport fata', 'Incalzire scaune spate', 'Cotiera (fata)', 'Volan piele', 'Volan cu comenzi', 'Volan reglabil electric', 'Volan multifunctional', 'Incalzire volan', 'Volan cu schimbator de viteze', 'Keyless go', 'Senzor ploaie', 'Geamuri electrice fata', 'Geamuri electrice spate', 'Stergatoare parbriz']","['Pilot automat', 'Faruri Bi-Xenon', 'Camera video spate', 'Oglinzi exterioare cu reglare electrica', 'Oglinzi exterioare incalzite', 'Oglinzi exterioare rabatabile electric', 'Lane assist', 'Controlul distantei', 'Limitator viteza', 'Asistenta la franare', 'Controlul tractiunii', 'Asistenta in rampa', 'Asistenta faza lunga', 'Spalare faruri', 'Lumini de zi', 'Lumini de zi LED', 'Sistem Start/Stop', 'Servodirectie']","['ABS', 'ESP', 'Franare asistata', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag-uri cap fata', 'Airbag-uri cap spate', 'Isofix']",,,,,,,,
Volkswagen Passat Variant 2.0 Blue TDI DPF Comfortline,3499.0,Privat,,Volkswagen,Passat,Variant 2.0 Blue TDI DPF Comfortline,2009,402000.0,Diesel,143.0,1968.0,Fata,,Manuala,7.0,Combi,,5.0,Negru,,,,,Second hand,"['Bluetooth', 'Radio', 'Sistem audio']","['Aer conditionat', 'Top stofa', 'Tapiterie stofa', 'Incalzire scaun sofer', 'Incalzire scaun pasager', 'Cotiera (spate)', 'Senzor ploaie', 'Parbriz cu incalzire', 'Geamuri electrice fata', 'Geamuri electrice spate']","['Pilot automat', 'Senzori parcare fata', 'Senzori parcare spate', 'Oglinzi exterioare cu reglare electrica', 'Oglinzi exterioare incalzite', 'Faruri ceata', 'Servodirectie']","['ABS', 'ESP', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag genunchi sofer', 'Airbag genunchi pasager', 'Airbag-uri cap fata', 'Airbag central sofer si pasager', 'Airbag-uri frontale pasageri spate', 'Airbag lateral sofer', 'Airbag lateral sofer si pasager', 'Airbag-uri cap spate', 'Airbag-uri laterale spate', 'Centura de siguranta cu airbag spate', 'Airbag cortina spate', 'Isofix']",Euro 5,Germania,,,,,,
BMW X3 xDrive20d AT Standard,27950.0,Firma,Da,BMW,X3,xDrive20d AT Standard,2019,87597.0,Diesel,190.0,1995.0,4x4 (automat),4.8,Automata,5.4,SUV,132.0,5.0,Negru,5.0,,,,Second hand,"['Radio', 'Sistem hands-free', 'Sistem audio', 'Conexiune Internet']","['Climatronic', 'Tapiterie stofa', 'Cotiera (fata)', 'Cotiera (spate)', 'Volan piele', 'Volan sport', 'Volan multifunctional', 'Senzor ploaie']","['Pilot automat', 'Senzori parcare fata', 'Senzori parcare spate', 'Oglinzi exterioare cu reglare electrica', 'Oglinzi exterioare incalzite', 'Limitator viteza', 'Controlul tractiunii', 'Asistenta in panta', 'Faruri autoadaptive', 'Faruri cu temporizator', 'Follow me home', 'Sistem Start/Stop', 'Senzori presiune roti', 'Frana parcare electrica']","['ABS', 'ESP', 'Sistem pre-coliziune lateral', 'Asistenta telefonica urgenta', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag-uri cap fata', 'Airbag lateral sofer si pasager', 'Airbag-uri cap spate', 'Isofix']",Euro 6,Romania,,,,,,
Opel Astra 1.4 ECOTEC Turbo Enjoy,7850.0,Privat,Da,Opel,Astra,1.4 ECOTEC Turbo Enjoy,2015,136600.0,Benzina,140.0,1364.0,Fata,5.1,Manuala,8.0,Sedan,144.0,4.0,Verde,5.0,,,,Second hand,"['Radio', 'Port USB', 'Sistem audio']","['Aer conditionat', 'Tapiterie stofa', 'Climatizare spate', 'Volan sport', 'Volan cu comenzi', 'Volan cu schimbator de viteze', 'Geamuri electrice fata']","['Pilot automat', 'Oglinzi exterioare cu reglare electrica', 'Oglinzi exterioare incalzite', 'Lumini de zi LED']","['ESP', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag lateral sofer si pasager', 'Isofix']",Euro 6,Romania,,,,,,
Nissan Juke 1.6L n-tec,8900.0,Firma,Da,Nissan,Juke,1.6L n-tec,2012,52697.0,Benzina,117.0,1598.0,Fata,5.1,Manuala,7.7,SUV,139.0,5.0,Maro,5.0,,,,Second hand,"['Bluetooth', 'Radio', 'Sistem audio']","['Climatronic', 'Tapiterie stofa', 'Cotiera (fata)', 'Volan piele', 'Volan cu comenzi', 'Schimbator viteze piele', 'Geamuri electrice fata', 'Geamuri electrice spate']","['Pilot automat', 'Oglinzi exterioare cu reglare electrica', 'Oglinzi exterioare incalzite', 'Limitator viteza', 'Asistenta in rampa', 'Faruri ceata']","['ABS', 'ESP', 'EBD', 'Franare asistata', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag-uri cap fata', 'Airbag lateral sofer si pasager', 'Airbag-uri cap spate', 'Airbag-uri laterale spate', 'Isofix']",Euro 5,,2012-12-03,,,,,
Volvo XC 90 B5 D AWD Geartronic RDesign,38999.0,Firma,,Volvo,XC 90,B5 D AWD Geartronic RDesign,2020,135795.0,Diesel,235.0,1969.0,4x4 (automat),5.1,Automata,6.4,SUV,147.0,5.0,Negru,,,Da,Da,Second hand,"['Apple Carplay', 'Android Auto', 'Bluetooth', 'Radio', 'Sistem hands-free', 'Port USB', 'Wireless charging', 'Sistem navigatie', 'Sistem audio', 'Monitor cu touch screen', 'Control vocal', 'Conexiune Internet']","['Climatronic 2 zone', 'Jaluzele manuale geamuri spate', 'Tapiterie alcantara', 'Climatizare spate', 'Scaun sofer ajustabil electric', 'Scaun pasager ajustabil electric', 'Incalzire scaun sofer', 'Incalzire scaun pasager', 'Suport lombar electric scaun sofer', 'Suport lombar electric scaun pasager', 'Scaun cu memorie', 'Scaune sport fata', 'Cotiera (fata)', 'Cotiera (spate)', 'Volan piele', 'Volan sport', 'Volan cu comenzi', 'Volan multifunctional', 'Incalzire volan', 'Volan cu schimbator de viteze', 'Schimbator viteze piele', 'Keyless entry', 'Keyless go', 'Pornire motor Keyless', 'Incalzire cu reglare automata', 'Senzor ploaie', 'Parbriz cu incalzire', 'Geamuri electrice fata', 'Geamuri electrice spate', 'Privacy glass', 'Stergatoare parbriz', 'Top electric']","['Pilot automat adaptiv (distronic)', 'Faruri LED', 'Senzori parcare fata', 'Senzori parcare spate', 'Asistenta la parcare', 'Sistem de parcare automat', 'Camera video spate', 'Oglinzi exterioare cu reglare electrica', 'Oglinzi exterioare incalzite', 'Oglinzi exterioare rabatabile electric', 'Asistenta schimbare banda', 'Lane assist', 'Controlul distantei', 'Limitator viteza', 'Asistenta la franare', 'Sistem asistenta viraj', 'Controlul tractiunii', 'Asistenta in panta', 'Asistenta in rampa', 'Sistem recunoastere indicatoare de viteza', 'Sistem recunoastere semne trafic', 'Sistem asistenta intersectie', 'Asistenta faza lunga', 'Faruri autoadaptive', 'Faruri directionale dinamice', 'Faruri cu temporizator', 'Spalare faruri', 'Faruri directionale', 'Lumini de zi', 'Lumini de zi LED', 'Faruri ceata', 'Faruri ceata LED', 'Stopuri LED', 'Follow me home', 'Iluminare interioara LED', 'Sistem Start/Stop', 'Senzori presiune roti', 'Frana parcare electrica', 'Servodirectie', 'Asistenta ambuteiaj']","['ABS', 'ESP', 'EBD', 'Franare asistata', 'Sistem asistenta franare oras', 'Sistem franare automata pietoni', 'Sistem activ franare urgenta', 'Sistem avertizare pre-coliziune', 'Avertizare sonora pre-coliziune', 'Sistem pre-coliziune spate', 'Sistem pre-coliziune lateral', 'Sistem avertizare marsarier', 'Sistem acustic avertizare pietoni', 'Sistem monitorizare stare sofer', 'Sistem activ recomandare pauza sofer', 'Sistem activ monitorizare sofer cu asistenta de urgenta', 'Active lane control assistant', 'Asistenta telefonica urgenta', 'Apelare automata 112', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag genunchi sofer', 'Airbag genunchi pasager', 'Airbag-uri cap fata', 'Airbag central sofer si pasager', 'Airbag-uri frontale pasageri spate', 'Airbag lateral sofer', 'Airbag lateral sofer si pasager', 'Airbag-uri cap spate', 'Airbag-uri laterale spate', 'Airbag cortina spate', 'Isofix']",Euro 6,Germania,,,['Sistem recuperare energie'],,,
BMW Seria 3 318d Touring Aut.,7490.0,Firma,Da,BMW,Seria 3,318d Touring Aut.,2010,215530.0,Diesel,143.0,1995.0,Spate,4.0,Automata,5.5,Combi,,5.0,Verde,5.0,12 luni,,Da,Second hand,"['Bluetooth', 'Radio', 'Sistem hands-free', 'Port USB', 'Sistem navigatie']","['Climatronic 2 zone', 'Tapiterie piele', 'Cotiera (fata)', 'Cotiera (spate)', 'Volan piele', 'Volan cu comenzi', 'Volan multifunctional', 'Schimbator viteze piele', 'Pornire motor Keyless', 'Senzor ploaie', 'Geamuri electrice fata', 'Geamuri electrice spate', 'Privacy glass', 'Stergatoare parbriz']","['Pilot automat', 'Senzori parcare spate', 'Oglinzi exterioare cu reglare electrica', 'Oglinzi exterioare incalzite', 'Controlul tractiunii', 'Asistenta in rampa', 'Lumini de zi LED', 'Faruri ceata', 'Stopuri LED', 'Sistem Start/Stop', 'Senzori presiune roti', 'Servodirectie']","['ABS', 'ESP', 'EBD', 'Franare asistata', 'Apelare automata 112', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag-uri cap fata', 'Airbag lateral sofer si pasager', 'Airbag-uri cap spate', 'Isofix']",Euro 5,Olanda,2010-03-06,,,,,
Volvo XC 60 T8 AWD Recharge Geartronic Inscription Expression,37961.0,Firma,Da,Volvo,XC 60,T8 AWD Recharge Geartronic Inscription Expression,2020,75700.0,Hibrid Plug-In,303.0,1969.0,4x4 (automat),,Automata,,SUV,42.0,5.0,Gri,5.0,12 luni,Da,Da,Second hand,"['Apple Carplay', 'Android Auto', 'Bluetooth', 'Radio', 'Sistem hands-free', 'Port USB', 'Wireless charging', 'Sistem navigatie', 'Sistem audio', 'Head up display', 'Monitor cu touch screen', 'Conexiune Internet']","['Climatronic 2 zone', 'Plafon panoramic', 'Tapiterie mixta piele-textil', 'Scaun sofer ajustabil electric', 'Scaun pasager ajustabil electric', 'Incalzire scaun sofer', 'Incalzire scaun pasager', 'Suport lombar electric scaun sofer', 'Suport lombar electric scaun pasager', 'Scaun cu memorie', 'Scaune sport fata', 'Cotiera (fata)', 'Cotiera (spate)', 'Volan piele', 'Volan sport', 'Volan cu comenzi', 'Volan multifunctional', 'Incalzire volan', 'Schimbator viteze piele', 'Keyless entry', 'Keyless go', 'Pornire motor Keyless', 'Incalzire auxiliara', 'Senzor ploaie', 'Geamuri electrice fata', 'Geamuri electrice spate', 'Privacy glass']","['Pilot automat', 'Faruri LED', 'Senzori parcare fata', 'Senzori parcare spate', 'Asistenta la parcare', 'Camera video spate', 'Oglinzi exterioare cu reglare electrica', 'Oglinzi exterioare incalzite', 'Oglinzi exterioare rabatabile electric', 'Avertizare unghi mort', 'Asistenta schimbare banda', 'Lane assist', 'Controlul distantei', 'Limitator viteza', 'Asistenta la franare', 'Controlul tractiunii', 'Asistenta in panta', 'Asistenta in rampa', 'Sistem recunoastere indicatoare de viteza', 'Sistem recunoastere semne trafic', 'Sistem asistenta intersectie', 'Conducere autonoma', 'Asistenta faza lunga', 'Faruri autoadaptive', 'Faruri directionale', 'Lumini de zi', 'Lumini de zi LED', 'Faruri ceata', 'Faruri ceata LED', 'Stopuri LED', 'Follow me home', 'Iluminare interioara LED', 'Sistem Start/Stop', 'Senzori presiune roti', 'Frana parcare electrica', 'Servodirectie']","['ABS', 'ESP', 'EBD', 'Franare asistata', 'Sistem asistenta franare oras', 'Sistem franare automata pietoni', 'Sistem activ franare urgenta', 'Sistem avertizare pre-coliziune', 'Avertizare sonora pre-coliziune', 'Sistem pre-coliziune spate', 'Sistem pre-coliziune lateral', 'Sistem avertizare marsarier', 'Sistem acustic avertizare pietoni', 'Sistem monitorizare stare sofer', 'Sistem activ recomandare pauza sofer', 'Sistem activ monitorizare sofer cu asistenta de urgenta', 'Active lane control assistant', 'Asistenta telefonica urgenta', 'Apelare automata 112', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag genunchi sofer', 'Airbag genunchi pasager', 'Airbag-uri cap fata', 'Airbag central sofer si pasager', 'Airbag-uri frontale pasageri spate', 'Airbag lateral sofer', 'Airbag lateral sofer si pasager', 'Airbag-uri cap spate', 'Airbag-uri laterale spate', 'Centura de siguranta cu airbag spate', 'Airbag cortina spate', 'Isofix']",Euro 6,,,,"['Sistem recuperare energie', 'Functie incarcare rapida', 'Cablu incarcare masina electrica']",,,
BMW Seria 7 745e,51899.0,Firma,,BMW,Seria 7,745e,2019,149000.0,Hibrid,286.0,2998.0,Spate,,Automata,,Sedan,47.0,4.0,Negru,5.0,,,,Second hand,"['Bluetooth', 'Port USB', 'Wireless charging', 'Sistem navigatie', 'Sistem audio', 'Head up display', 'Conexiune Internet']","['Climatronic 4 zone', 'Tapiterie piele', 'Climatizare spate', 'Scaun sofer ajustabil electric', 'Scaun pasager ajustabil electric', 'Incalzire scaun sofer', 'Incalzire scaun pasager', 'Scaun cu memorie', 'Scaune sport fata', 'Cotiera (fata)', 'Cotiera (spate)', 'Volan piele', 'Volan sport', 'Volan reglabil electric', 'Volan multifunctional', 'Cheie digitala', 'Senzor ploaie']","['Pilot automat', 'Faruri LED', 'Senzori parcare fata', 'Senzori parcare spate', 'Asistenta la parcare', 'Sistem de parcare automat', 'Camera video spate', 'Oglinzi exterioare cu reglare electrica', 'Oglinzi exterioare incalzite', 'Oglinzi exterioare rabatabile electric', 'Asistenta schimbare banda', 'Lane assist', 'Limitator viteza', 'Asistenta la franare', 'Controlul tractiunii', 'Asistenta in panta', 'Asistenta in rampa', 'Sistem recunoastere indicatoare de viteza', 'Sistem asistenta intersectie', 'Asistenta faza lunga', 'Faruri autoadaptive', 'Faruri cu temporizator', 'Spalare faruri', 'Faruri ceata', 'Faruri ceata LED', 'Stopuri LED', 'Follow me home', 'Sistem Start/Stop', 'Senzori presiune roti']","['ABS', 'ESP', 'Franare asistata', 'Sistem asistenta franare oras', 'Sistem franare automata pietoni', 'Sistem activ franare urgenta', 'Sistem avertizare pre-coliziune', 'Sistem pre-coliziune lateral', 'Asistenta telefonica urgenta', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag genunchi pasager', 'Airbag-uri cap fata', 'Airbag lateral sofer si pasager', 'Airbag-uri cap spate', 'Isofix']",,Germania,,,"['Sistem recuperare energie', 'Cablu incarcare masina electrica']",,,
Toyota Aygo 1.0 VVY-I 5 usi X-cite,8749.0,Firma,Da,Toyota,Aygo,1.0 VVY-I 5 usi X-cite,2019,84251.0,Benzina,72.0,998.0,Fata,,Manuala,4.9,Masina mica,113.0,5.0,Rosu,4.0,27 luni,,Da,Second hand,"['Bluetooth', 'Radio']","['Aer conditionat', 'Geamuri electrice fata', 'Geamuri electrice spate']",['Controlul tractiunii'],"['ABS', 'ESP', 'Airbag lateral sofer si pasager', 'Isofix']",,,,,,,,
BMW X3 xDrive20d AT Luxury Line,35970.0,Firma,Da,BMW,X3,xDrive20d AT Luxury Line,2019,76900.0,Diesel,190.0,1995.0,4x4 (automat),4.4,Automata,5.4,SUV,,5.0,Gri,5.0,,,Da,Second hand,"['Apple Carplay', 'Radio', 'Sistem hands-free', 'Wireless charging', 'Sistem audio', 'Head up display', 'Monitor cu touch screen', 'Conexiune Internet']","['Climatronic 3 zone', 'Plafon panoramic', 'Tapiterie piele', 'Climatizare spate', 'Scaun sofer ajustabil electric', 'Scaun pasager ajustabil electric', 'Incalzire scaun sofer', 'Incalzire scaun pasager', 'Suport lombar electric scaun sofer', 'Suport lombar electric scaun pasager', 'Scaune fata cu masaj', 'Scaun cu memorie', 'Scaune sport fata', 'Cotiera (fata)', 'Cotiera (spate)', 'Volan piele', 'Volan sport', 'Volan multifunctional', 'Incalzire volan', 'Volan cu schimbator de viteze', 'Keyless entry', 'Keyless go', 'Senzor ploaie']","['Pilot automat', 'Faruri LED', 'Senzori parcare fata', 'Senzori parcare spate', 'Asistenta la parcare', 'Camera video 360º', 'Camera video spate', 'Oglinzi exterioare cu reglare electrica', 'Oglinzi exterioare incalzite', 'Avertizare unghi mort', 'Lane assist', 'Controlul distantei', 'Limitator viteza', 'Controlul tractiunii', 'Asistenta in panta', 'Faruri autoadaptive', 'Faruri cu temporizator', 'Faruri ceata', 'Faruri ceata LED', 'Follow me home', 'Sistem Start/Stop', 'Senzori presiune roti', 'Frana parcare electrica']","['ABS', 'ESP', 'Sistem pre-coliziune lateral', 'Asistenta telefonica urgenta', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag-uri cap fata', 'Airbag lateral sofer si pasager', 'Airbag-uri cap spate', 'Isofix']",Euro 6,,,,,,,
Suzuki Vitara 1.6 4X4 Passion,12000.0,Privat,,Suzuki,Vitara,1.6 4X4 Passion,2015,133000.0,Benzina,120.0,1586.0,4x4 (automat),5.1,Manuala,6.5,SUV,130.0,5.0,Albastru,,,Da,Da,Second hand,"['Apple Carplay', 'Android Auto', 'Bluetooth', 'Radio', 'Sistem hands-free', 'Port USB', 'Monitor cu touch screen']","['Aer conditionat', 'Tapiterie stofa', 'Incalzire scaun sofer', 'Incalzire scaun pasager', 'Volan piele', 'Volan sport', 'Volan cu comenzi', 'Volan cu schimbator de viteze', 'Geamuri electrice fata', 'Geamuri electrice spate']","['Camera video spate', 'Oglinzi exterioare cu reglare electrica', 'Oglinzi exterioare incalzite', 'Controlul distantei', 'Limitator viteza', 'Asistenta la franare', 'Controlul tractiunii', 'Asistenta in panta', 'Lumini de zi LED', 'Faruri ceata', 'Sistem Start/Stop', 'Servodirectie', 'Selector diferential blocabil']","['ABS', 'ESP', 'EBD', 'Franare asistata', 'Sistem avertizare pre-coliziune', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag genunchi sofer', 'Airbag genunchi pasager', 'Airbag-uri cap fata', 'Airbag central sofer si pasager', 'Airbag lateral sofer si pasager', 'Airbag-uri laterale spate', 'Isofix']",Euro 6,Romania,2016-02-06,,,,,
